井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2234.250	91.65	62.241	53.997	46.003	2.154	296.812	0.0	0.01	0.0	0.1	99.9	0.0	42.951	1.695	2.143		
姬117	2234.375	89.669	62.677	52.09	47.91	2.384	276.502	0.0	0.01	0.0	0.1	99.9	0.0	36.298	1.777	2.417		
姬117	2234.500	92.974	63.052	57.167	42.833	3.202	255.079	0.0	0.01	0.0	0.1	99.9	0.0	31.153	1.911	3.308		
姬117	2234.625	95.303	63.371	59.995	40.005	5.138	240.117	0.0	0.01	0.0	0.1	99.9	0.0	28.041	2.097	5.385		
姬117	2234.750	93.357	63.645	56.66	43.34	9.998	232.517	0.0	0.01	0.0	0.1	99.9	0.0	26.157	2.319	10.622		
姬117	2234.875	91.05	63.884	53.712	46.288	21.229	228.335	0.0	0.01	0.0	0.1	99.9	0.0	24.885	2.51	22.664		
姬117	2235.000	88.652	64.103	50.7	49.3	42.737	225.898	0.0	0.01	0.0	0.1	99.9	0.0	24.13	2.614	45.452		
姬117	2235.125	87.379	64.307	49.338	50.662	64.696	224.216	0.0	0.01	0.0	0.1	99.9	0.0	23.845	2.641	67.299		长4+5!1^(1_1)
姬117	2235.250	87.147	64.503	49.204	50.796	68.371	222.975	0.0	0.01	0.0	0.1	99.9	0.0	24.196	2.634	68.516		长4+5!1^(1_1)
姬117	2235.375	87.327	64.689	49.469	50.531	56.254	223.918	0.0	0.01	0.0	0.1	99.9	0.0	25.236	2.619	54.595		长4+5!1^(1_1)
姬117	2235.500	89.658	64.866	52.691	47.309	41.912	228.906	0.0	0.01	0.0	0.1	99.9	0.0	26.681	2.591	40.197		长4+5!1^(1_1)
姬117	2235.625	91.131	65.033	54.362	45.638	31.079	236.818	0.0	0.01	0.0	0.1	99.9	0.0	27.847	2.542	29.846		长4+5!1^(1_1)
姬117	2235.750	91.297	65.186	54.376	45.624	23.262	242.626	0.0	0.01	0.0	0.1	99.9	0.0	28.666	2.479	22.372		长4+5!1^(1_1)
姬117	2235.875	92.696	65.325	56.43	43.57	16.909	244.007	0.0	0.01	0.0	0.1	99.9	0.0	29.883	2.418	16.17		长4+5!1^(1_1)
姬117	2236.000	94.373	65.449	58.67	41.33	11.868	244.044	0.0	0.01	0.0	0.1	99.9	0.0	32.608	2.369	11.286		长4+5!1^(1_1)
姬117	2236.125	93.408	65.56	56.91	43.09	8.315	246.939	0.0	0.01	0.0	0.1	99.9	0.0	36.082	2.335	7.913		长4+5!1^(1_1)
姬117	2236.250	93.039	65.658	56.595	43.405	6.232	251.586	0.0	0.01	0.0	0.1	99.9	0.0	38.684	2.324	6.005		长4+5!1^(1_1)
姬117	2236.375	93.095	65.739	56.72	43.28	5.181	252.673	0.0	0.01	0.0	0.1	99.9	0.0	38.998	2.339	5.07		长4+5!1^(1_1)
姬117	2236.500	92.407	65.802	55.683	44.317	4.904	249.363	0.0	0.01	0.0	0.1	99.9	0.0	36.499	2.373	4.881		长4+5!1^(1_1)
姬117	2236.625	90.367	65.843	52.86	47.14	5.202	245.974	0.0	0.01	0.0	0.1	99.9	0.0	33.308	2.417	5.246		长4+5!1^(1_1)
姬117	2236.750	91.278	65.859	54.553	45.447	6.047	247.922	0.0	0.01	0.0	0.1	99.9	0.0	31.487	2.459	6.155		长4+5!1^(1_1)
姬117	2236.875	93.72	65.843	57.941	42.059	7.316	254.695	0.0	0.01	0.0	0.1	99.9	0.0	32.017	2.488	7.473		长4+5!1^(1_1)
姬117	2237.000	97.239	65.83	62.925	37.075	8.78	263.945	0.0	0.01	0.0	0.1	99.9	0.0	34.171	2.496	8.957		长4+5!1^(1_1)
姬117	2237.125	102.641	65.776	71.183	28.817	10.129	273.142	0.0	0.01	0.0	0.1	99.9	0.0	35.811	2.491	10.288		长4+5!1^(1_1)
姬117	2237.250	107.31	65.643	78.338	21.662	11.302	278.367	0.0	0.01	0.0	0.1	99.9	0.0	36.231	2.49	11.439		长4+5!1^(1_1)
姬117	2237.375	106.484	65.47	75.839	24.161	12.668	277.294	0.0	0.01	0.0	0.1	99.9	0.0	35.959	2.502	12.835		长4+5!1^(1_1)
姬117	2237.500	97.297	65.275	60.713	39.287	14.994	270.21	0.0	0.01	0.0	0.1	99.9	0.0	35.3	2.523	15.286		长4+5!1^(1_1)
姬117	2237.625	86.701	65.063	47.18	52.82	19.176	260.802	0.0	0.01	0.0	0.1	99.9	0.0	33.737	2.544	19.703		长4+5!1^(1_1)
姬117	2237.750	80.332	64.835	40.657	59.343	26.728	254.391	0.0	0.01	0.0	0.1	99.9	0.0	31.575	2.559	27.679		长4+5!1^(1_1)
姬117	2237.875	78.536	64.593	39.313	60.687	38.394	252.491	0.0	0.01	0.0	0.1	99.9	0.0	30.045	2.565	39.844		长4+5!1^(1_1)
姬117	2238.000	79.514	64.34	40.682	59.318	51.55	254.002	0.0	0.01	0.0	0.1	99.9	0.0	29.662	2.565	53.134		长4+5!1^(1_1)
姬117	2238.125	82.071	64.077	43.691	56.309	57.692	256.575	0.0	0.01	0.0	0.1	99.9	0.0	29.473	2.561	58.309		长4+5!1^(1_1)
姬117	2238.250	85.943	63.804	48.352	51.648	50.767	257.186	0.0	0.01	0.0	0.1	99.9	0.0	29.196	2.558	49.747		长4+5!1^(1_1)
姬117	2238.375	91.018	63.522	54.814	45.186	37.589	254.974	0.0	0.01	0.0	0.1	99.9	0.0	29.046	2.559	35.945		长4+5!1^(1_1)
姬117	2238.500	96.437	63.237	62.104	37.896	26.234	251.743	0.0	0.01	0.0	0.1	99.9	0.0	29.11	2.567	24.921		长4+5!1^(1_1)
姬117	2238.625	98.709	62.959	64.706	35.294	18.741	249.667	0.0	0.01	0.0	0.1	99.9	0.0	29.129	2.582	17.906		长4+5!1^(1_1)
姬117	2238.750	92.741	62.697	55.155	44.845	14.435	248.222	0.0	0.01	0.0	0.1	99.9	0.0	28.873	2.598	13.965		长4+5!1^(1_1)
姬117	2238.875	83.762	62.465	43.988	56.012	11.992	244.633	0.0	0.01	0.0	0.1	99.9	0.0	28.157	2.613	11.725		长4+5!1^(1_1)
姬117	2239.000	76.025	62.264	35.939	64.061	10.737	238.174	0.0	0.01	0.0	0.1	99.9	0.0	27.162	2.624	10.603		长4+5!1^(1_1)
姬117	2239.125	71.738	62.1	32.156	67.844	10.215	230.584	0.0	0.01	0.0	0.1	99.9	0.0	26.314	2.63	10.163		长4+5!1^(1_1)
姬117	2239.250	68.662	61.977	29.378	70.622	10.277	224.681	0.0	0.01	0.0	0.1	99.9	0.0	25.61	2.632	10.292		长4+5!1^(1_1)
姬117	2239.375	71.378	61.904	32.649	67.351	10.823	221.474	0.0	0.01	0.0	0.1	99.9	0.0	24.898	2.635	10.895		长4+5!1^(1_1)
姬117	2239.500	76.552	61.872	38.062	61.938	11.887	220.562	0.0	0.01	0.0	0.1	99.9	0.0	24.301	2.637	12.021		长4+5!1^(1_1)
姬117	2239.625	77.01	61.874	37.842	62.158	13.48	220.908	0.0	0.01	0.0	0.1	99.9	0.0	23.776	2.639	13.677		长4+5!1^(1_1)
姬117	2239.750	75.058	61.904	35.607	64.393	15.725	221.737	0.0	0.01	0.0	0.1	99.9	0.0	23.425	2.643	16.002		长4+5!1^(1_1)
姬117	2239.875	72.627	61.96	33.172	66.828	18.711	222.367	0.0	0.01	0.0	0.1	99.9	0.0	23.073	2.649	19.077		长4+5!1^(1_1)
姬117	2240.000	69.215	62.038	29.823	70.177	22.67	221.432	0.0	0.01	0.0	0.1	99.9	0.0	22.11	2.658	23.156		长4+5!1^(1_1)
姬117	2240.125	65.009	62.136	25.985	74.015	27.642	218.003	0.0	0.01	0.0	0.1	99.9	0.0	21.202	2.669	28.249		长4+5!1^(1_1)
姬117	2240.250	61.021	62.247	22.666	77.334	33.331	213.265	0.0	0.01	0.0	0.1	99.9	0.0	20.54	2.678	34.019		长4+5!1^(1_1)
姬117	2240.375	59.325	62.363	21.54	78.46	38.433	209.099	0.0	0.01	0.0	0.1	99.9	0.0	20.083	2.682	39.03		长4+5!1^(1_1)
姬117	2240.500	59.384	62.476	21.745	78.255	40.459	205.96	0.0	0.01	0.0	0.1	99.9	0.0	19.712	2.678	40.652		长4+5!1^(1_1)
姬117	2240.625	60.76	62.584	22.986	77.014	37.847	205.128	0.0	0.01	0.0	0.1	99.9	0.0	19.658	2.663	37.468		长4+5!1^(1_1)
姬117	2240.750	66.577	62.692	28.497	71.503	31.219	212.737	0.0	0.01	0.0	0.1	99.9	0.0	20.337	2.635	30.374		长4+5!1^(1_1)
姬117	2240.875	75.67	62.801	37.648	62.352	23.688	230.472	0.0	0.01	0.0	0.1	99.9	0.0	22.259	2.596	22.783		长4+5!1^(1_1)
姬117	2241.000	86.924	62.907	50.613	49.387	17.691	252.021	0.0	0.01	0.0	0.1	99.9	0.0	25.458	2.561	17.003		长4+5!1^(1_1)
姬117	2241.125	96.597	63.007	62.992	37.008	13.766	265.382	0.0	0.01	0.0	0.1	99.9	0.0	28.29	2.541	13.328		长4+5!1^(1_1)
姬117	2241.250	96.08	63.105	60.411	39.589	11.707	260.303	0.0	0.01	0.0	0.1	99.9	0.0	28.609	2.537	11.488		长4+5!1^(1_1)
姬117	2241.375	85.282	63.222	45.344	54.656	10.984	244.313	0.0	0.01	0.0	0.1	99.9	0.0	26.619	2.546	10.916		长4+5!1^(1_1)
姬117	2241.500	73.892	63.384	33.377	66.623	11.424	228.745	0.0	0.01	0.0	0.1	99.9	0.0	24.238	2.558	11.493		长4+5!1^(1_1)
姬117	2241.625	66.002	63.612	26.525	73.475	12.898	220.785	0.0	0.01	0.0	0.1	99.9	0.0	22.708	2.566	13.089		长4+5!1^(1_1)
姬117	2241.750	64.964	63.919	26.373	73.627	15.378	222.276	0.0	0.01	0.0	0.1	99.9	0.0	21.708	2.563	15.688		长4+5!1^(1_1)
姬117	2241.875	74.326	64.311	36.413	63.587	18.273	229.59	0.0	0.01	0.0	0.1	99.9	0.0	21.539	2.557	18.623		长4+5!1^(1_1)
姬117	2242.000	95.906	64.758	64.313	35.687	20.156	240.602	0.0	0.01	0.0	0.1	99.9	0.0	22.876	2.553	20.364		长4+5!1^(1_1)
姬117	2242.125	122.729	65.225	99.9	0.1	19.781	253.163	0.0	0.01	0.0	0.1	99.9	0.0	25.823	2.552	19.702		长4+5!1^(1_1)
姬117	2242.250	140.689	65.68	99.9	0.1	17.303	262.705	0.0	0.01	0.0	0.1	99.9	0.0	28.993	2.55	16.979		长4+5!1^(1_1)
姬117	2242.375	147.281	66.08	99.9	0.1	14.344	266.093	0.0	0.01	0.0	0.1	99.9	0.0	31.651	2.552	13.988		长4+5!1^(1_1)
姬117	2242.500	145.414	66.41	99.9	0.1	12.099	264.046	0.0	0.01	0.0	0.1	99.9	0.0	33.511	2.561	11.844		长4+5!1^(1_1)
姬117	2242.625	139.584	66.67	99.9	0.1	10.852	259.802	0.0	0.01	0.0	0.1	99.9	0.0	34.371	2.577	10.718		长4+5!1^(1_1)
姬117	2242.750	135.2	66.869	99.9	0.1	10.596	255.002	0.0	0.01	0.0	0.1	99.9	0.0	34.472	2.598	10.58		长4+5!1^(1_1)
姬117	2242.875	130.077	67.017	99.9	0.1	11.091	249.229	0.0	0.01	0.0	0.1	99.9	0.0	33.7	2.62	11.16		长4+5!1^(1_1)
姬117	2243.000	124.575	67.134	99.9	0.1	11.965	243.727	0.0	0.01	0.0	0.1	99.9	0.0	32.241	2.632	12.074		长4+5!1^(1_1)
姬117	2243.125	125.213	67.227	99.9	0.1	12.415	242.14	0.0	0.01	0.0	0.1	99.9	0.0	30.759	2.623	12.461		长4+5!1^(1_1)
姬117	2243.250	130.914	67.299	99.9	0.1	11.524	248.363	0.0	0.01	0.0	0.1	99.9	0.0	29.799	2.577	11.397		长4+5!1^(1_1)
姬117	2243.375	133.26	67.35	99.9	0.1	9.488	259.23	0.0	0.01	0.0	0.1	99.9	0.0	29.804	2.503	9.229		长4+5!1^(1_1)
姬117	2243.500	129.898	67.387	99.9	0.1	7.294	269.102	0.0	0.01	0.0	0.1	99.9	0.0	31.263	2.438	7.032		长4+5!1^(1_2)
姬117	2243.625	123.946	67.411	99.9	0.1	5.683	273.618	0.0	0.01	0.0	0.1	99.9	0.0	33.903	2.408	5.5		长4+5!1^(1_2)
姬117	2243.750	119.733	67.421	98.573	1.427	4.85	271.891	0.0	0.01	0.0	0.1	99.9	0.0	35.922	2.413	4.762		长4+5!1^(1_2)
姬117	2243.875	116.372	67.403	92.404	7.596	4.686	268.313	0.0	0.01	0.0	0.1	99.9	0.0	36.516	2.446	4.676		长4+5!1^(1_2)
姬117	2244.000	114.001	67.347	88.347	11.653	5.27	265.754	0.0	0.01	0.0	0.1	99.9	0.0	36.455	2.495	5.351		长4+5!1^(1_2)
姬117	2244.125	111.924	67.248	84.754	15.246	6.844	263.542	0.0	0.01	0.0	0.1	99.9	0.0	36.348	2.544	7.046		长4+5!1^(1_2)
姬117	2244.250	103.006	67.105	68.951	31.049	10.309	256.338	0.0	0.01	0.0	0.1	99.9	0.0	34.97	2.58	10.75		长4+5!1^(1_2)
姬117	2244.375	88.484	66.929	48.657	51.343	17.053	241.833	0.0	0.01	0.0	0.1	99.9	0.0	31.207	2.604	17.905		长4+5!1^(1_2)
姬117	2244.500	74.972	66.746	34.203	65.797	29.45	223.661	0.0	0.01	0.0	0.1	99.9	0.0	25.852	2.626	31.012		长4+5!1^(1_2)
姬117	2244.625	65.538	66.576	25.967	74.033	47.369	208.754	0.0	0.01	0.0	0.1	99.9	0.0	21.57	2.644	49.581		长4+5!1^(1_2)
姬117	2244.750	63.377	66.431	24.897	75.103	65.937	202.707	0.0	0.01	0.0	0.1	99.9	0.0	19.48	2.652	68.15		长4+5!1^(1_2)
姬117	2244.875	70.283	66.32	32.116	67.884	77.795	203.354	0.0	0.01	0.0	0.1	99.9	0.0	19.288	2.646	79.1		长4+5!1^(1_2)
姬117	2245.000	82.286	66.236	45.262	54.738	77.761	208.799	0.0	0.01	0.0	0.1	99.9	0.0	20.575	2.627	77.58		长4+5!1^(1_2)
姬117	2245.125	96.728	66.178	64.066	35.934	66.977	220.48	0.0	0.01	0.0	0.1	99.9	0.0	23.651	2.595	65.543		长4+5!1^(1_2)
姬117	2245.250	123.466	66.154	99.9	0.1	49.981	241.401	0.0	0.01	0.0	0.1	99.9	0.0	28.344	2.547	47.876		长4+5!1^(1_2)
姬117	2245.375	158.495	66.16	99.9	0.1	33.485	265.717	0.0	0.01	0.0	0.1	99.9	0.0	34.45	2.487	31.538		长4+5!1^(1_2)
姬117	2245.500	185.086	66.165	99.9	0.1	21.527	282.408	0.0	0.01	0.0	0.1	99.9	0.0	40.957	2.431	20.173		长4+5!1^(1_2)
姬117	2245.625	185.266	66.143	99.9	0.1	14.026	283.367	0.0	0.01	0.0	0.1	99.9	0.0	45.049	2.392	13.195		长4+5!1^(1_2)
姬117	2245.750	156.023	66.085	99.9	0.1	9.836	273.39	0.0	0.01	0.0	0.1	99.9	0.0	44.959	2.365	9.382		长4+5!1^(1_2)
姬117	2245.875	127.085	66.001	99.9	0.1	7.521	267.841	0.0	0.01	0.0	0.1	99.9	0.0	41.903	2.341	7.269		长4+5!1^(1_2)
姬117	2246.000	115.753	65.907	90.038	9.962	6.334	271.563	0.0	0.01	0.0	0.1	99.9	0.0	39.271	2.321	6.208		长4+5!1^(1_2)
姬117	2246.125	121.741	65.803	99.9	0.1	5.773	279.176	0.0	0.01	0.0	0.1	99.9	0.0	39.939	2.296	5.714		长4+5!1^(1_2)
姬117	2246.250	132.959	65.673	99.9	0.1	5.613	284.98	0.0	0.01	0.0	0.1	99.9	0.0	41.986	2.259	5.599		长4+5!1^(1_2)
姬117	2246.375	132.639	65.501	99.9	0.1	5.709	287.954	0.0	0.01	0.0	0.1	99.9	0.0	43.244	2.227	5.724		长4+5!1^(1_2)
姬117	2246.500	123.749	65.303	99.9	0.1	6.045	283.661	0.0	0.01	0.0	0.1	99.9	0.0	42.608	2.226	6.089		长4+5!1^(1_2)
姬117	2246.625	112.869	65.097	84.543	15.457	6.672	267.765	0.0	0.01	0.0	0.1	99.9	0.0	39.052	2.257	6.751		长4+5!1^(1_2)
姬117	2246.750	104.363	64.901	71.3	28.7	7.822	245.407	0.0	0.01	0.0	0.1	99.9	0.0	33.574	2.314	7.966		长4+5!1^(1_2)
姬117	2246.875	97.822	64.734	62.081	37.919	9.871	228.94	0.0	0.01	0.0	0.1	99.9	0.0	28.48	2.398	10.129		长4+5!1^(1_2)
姬117	2247.000	92.313	64.609	54.852	45.148	13.797	222.203	0.0	0.01	0.0	0.1	99.9	0.0	25.256	2.492	14.293		长4+5!1^(1_2)
姬117	2247.125	87.256	64.534	48.634	51.366	21.238	221.369	0.0	0.01	0.0	0.1	99.9	0.0	24.045	2.571	22.177		长4+5!1^(1_2)
姬117	2247.250	84.876	64.516	46.248	53.752	36.9	222.845	0.0	0.01	0.0	0.1	99.9	0.0	23.921	2.616	38.891		长4+5!1^(1_2)
姬117	2247.375	86.828	64.57	49.193	50.807	63.831	225.669	0.0	0.01	0.0	0.1	99.9	0.0	24.465	2.632	67.205		长4+5!1^(1_2)
姬117	2247.500	90.89	64.687	54.505	45.495	79.62	229.646	0.0	0.01	0.0	0.1	99.9	0.0	25.17	2.636	81.3		长4+5!1^(1_2)
姬117	2247.625	94.757	64.862	59.529	40.471	64.358	235.099	0.0	0.01	0.0	0.1	99.9	0.0	26.315	2.634	62.066		长4+5!1^(1_2)
姬117	2247.750	98.449	65.082	64.647	35.353	41.859	244.084	0.0	0.01	0.0	0.1	99.9	0.0	28.228	2.621	39.125		长4+5!1^(1_2)
姬117	2247.875	101.085	65.338	68.28	31.72	24.523	255.22	0.0	0.01	0.0	0.1	99.9	0.0	30.046	2.594	22.548		长4+5!1^(1_2)
姬117	2248.000	101.512	65.619	68.498	31.502	13.369	263.03	0.0	0.01	0.0	0.1	99.9	0.0	30.509	2.568	12.128		长4+5!1^(1_2)
姬117	2248.125	100.56	65.922	66.876	33.124	8.397	261.93	0.0	0.01	0.0	0.1	99.9	0.0	29.456	2.555	7.892		长4+5!1^(1_2)
姬117	2248.250	96.203	66.237	60.1	39.9	7.212	252.162	0.0	0.01	0.0	0.1	99.9	0.0	28.297	2.558	7.12		长4+5!1^(1_2)
姬117	2248.375	91.964	66.541	54.593	45.407	7.777	242.512	0.0	0.01	0.0	0.1	99.9	0.0	27.306	2.579	7.866		长4+5!1^(1_2)
姬117	2248.500	87.156	66.809	48.53	51.47	9.72	238.079	0.0	0.01	0.0	0.1	99.9	0.0	25.884	2.612	9.971		长4+5!1^(1_2)
姬117	2248.625	84.188	67.031	45.359	54.641	13.363	237.601	0.0	0.01	0.0	0.1	99.9	0.0	23.557	2.642	13.822		长4+5!1^(1_2)
姬117	2248.750	83.279	67.22	44.599	55.401	20.003	235.373	0.0	0.01	0.0	0.1	99.9	0.0	21.462	2.656	20.84		长4+5!1^(1_2)
姬117	2248.875	82.426	67.387	43.606	56.394	32.002	230.382	0.0	0.01	0.0	0.1	99.9	0.0	20.826	2.659	33.512		长4+5!1^(1_2)
姬117	2249.000	86.523	67.518	49.152	50.848	53.982	229.639	0.0	0.01	0.0	0.1	99.9	0.0	22.644	2.652	56.751		长4+5!1^(1_2)
姬117	2249.125	98.406	67.588	66.158	33.842	70.822	242.801	0.0	0.01	0.0	0.1	99.9	0.0	27.668	2.626	72.725		长4+5!1^(1_2)
姬117	2249.250	112.273	67.576	88.719	11.281	54.785	272.688	0.0	0.01	0.0	0.1	99.9	0.0	34.35	2.578	52.359		长4+5!1^(1_2)
姬117	2249.375	119.659	67.473	99.9	0.1	30.59	303.48	0.0	0.01	0.0	0.1	99.9	0.0	40.861	2.525	27.646		长4+5!1^(1_2)
姬117	2249.500	120.462	67.31	99.9	0.1	18.662	319.698	0.0	0.01	0.0	0.1	99.9	0.0	45.348	2.488	17.446		长4+5!1^(1_2)
