井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	DEN	RT	解释结论	层位
姬121	2225.000	116.118	59.555	80.366	17.818	245.127	0.01	0.1	99.9	32.645	2.602	18.302		chang3
姬121	2225.125	120.18	59.694	91.997	18.881	256.838	0.01	0.1	99.9	35.18	2.546	19.105		chang3
姬121	2225.250	131.433	59.851	99.9	18.657	270.797	0.01	0.1	99.9	37.862	2.462	18.484		chang3
姬121	2225.375	140.466	60.025	99.9	16.962	282.882	0.01	0.1	99.9	39.196	2.372	16.372		chang3
姬121	2225.500	139.289	60.219	99.9	14.208	291.898	0.01	0.1	99.9	36.29	2.302	13.369		chang4+5
姬121	2225.625	133.951	60.433	99.9	11.605	297.22	0.01	0.1	99.9	30.796	2.277	10.921		chang4+5
姬121	2225.750	129.721	60.666	99.9	9.96	295.359	0.01	0.1	99.9	26.871	2.293	9.587		chang4+5
姬121	2225.875	122.686	60.914	89.036	9.27	285.033	0.01	0.1	99.9	24.636	2.343	9.147		chang4+5
姬121	2226.000	113.066	61.167	68.163	9.523	268.622	0.01	0.1	99.9	24.089	2.412	9.668		chang4+5
姬121	2226.125	105.733	61.414	57.084	10.933	252.516	0.01	0.1	99.9	25.409	2.485	11.424		chang4+5
姬121	2226.250	104.108	61.637	57.366	13.927	239.324	0.01	0.1	99.9	24.889	2.544	14.897		chang4+5
姬121	2226.375	105.681	61.826	60.987	17.916	229.336	0.01	0.1	99.9	19.946	2.562	19.086		chang4+5
姬121	2226.500	103.675	61.963	54.909	20.333	220.781	0.01	0.1	99.9	14.272	2.58	20.816		chang4+5
姬121	2226.625	99.264	62.051	47.531	20.038	212.38	0.01	0.1	99.9	12.489	2.591	19.737		chang4+5
姬121	2226.750	88.724	62.099	30.499	19.674	207.671	0.01	0.1	99.9	14.492	2.583	19.649		chang4+5
姬121	2226.875	75.63	62.123	16.671	22.711	211.424	0.01	0.1	99.9	17.627	2.567	23.897		chang4+5
姬121	2227.000	69.169	62.149	13.24	32.007	223.545	0.01	0.1	99.9	21.861	2.543	35.15		chang4+5
姬121	2227.125	73.606	62.205	20.31	40.852	239.77	0.01	0.1	99.9	26.987	2.509	43.062		chang4+5
姬121	2227.250	84.983	62.314	34.658	34.841	256.561	0.01	0.1	99.9	30.998	2.468	31.656		chang4+5
姬121	2227.375	100.181	62.495	58.256	22.567	270.561	0.01	0.1	99.9	32.664	2.433	19.045		chang4+5
姬121	2227.500	112.444	62.764	78.429	14.698	278.264	0.01	0.1	99.9	32.579	2.413	13.013		chang4+5
姬121	2227.625	119.13	63.11	89.485	10.903	278.719	0.01	0.1	99.9	29.531	2.416	10.085		chang4+5
姬121	2227.750	123.086	63.512	97.718	9.406	272.18	0.01	0.1	99.9	24.592	2.441	9.143		chang4+5
姬121	2227.875	125.823	63.945	99.9	9.588	261.01	0.01	0.1	99.9	21.132	2.48	9.76		chang4+5
姬121	2228.000	125.669	64.371	99.9	11.298	252.049	0.01	0.1	99.9	19.999	2.522	11.894		chang4+5
姬121	2228.125	122.069	64.757	90.04	13.439	247.442	0.01	0.1	99.9	20.798	2.561	14.037		chang4+5
姬121	2228.250	119.503	65.074	86.005	13.279	245.656	0.01	0.1	99.9	24.602	2.584	12.985		chang4+5
姬121	2228.375	122.54	65.304	97.346	11.078	246.143	0.01	0.1	99.9	30.745	2.584	10.339		chang4+5
