井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2317.375	125.444	57.181	67.211	8.740	261.032	0.010	0.100	99.900	2.515	8.740	差油层	chang3
新樊241-38	2317.500	127.271	58.447	71.093	8.772	260.195	0.010	0.100	99.900	2.555	8.738	差油层	chang3
新樊241-38	2317.625	123.803	59.579	68.067	8.915	256.703	0.010	0.100	99.900	2.591	8.867	干层	chang4+5
新樊241-38	2317.750	117.997	60.581	61.777	9.127	253.331	0.010	0.100	99.900	2.614	9.048	干层	chang4+5
新樊241-38	2317.875	113.803	61.466	55.758	9.465	251.037	0.010	0.100	99.900	2.623	9.349	干层	chang4+5
新樊241-38	2318.000	114.744	62.254	56.357	9.937	249.832	0.010	0.100	99.900	2.619	9.792	干层	chang4+5
新樊241-38	2318.125	116.302	62.979	58.257	10.459	250.718	0.010	0.100	99.900	2.608	10.342	干层	chang4+5
新樊241-38	2318.250	117.217	63.640	58.891	10.806	255.332	0.010	0.100	99.900	2.597	10.787	干层	chang4+5
新樊241-38	2318.375	119.045	64.214	60.690	10.771	262.594	0.010	0.100	99.900	2.590	10.859	干层	chang4+5
新樊241-38	2318.500	120.702	64.670	62.871	10.396	267.329	0.010	0.100	99.900	2.591	10.523	干层	chang4+5
新樊241-38	2318.625	120.054	65.024	63.409	9.985	265.135	0.010	0.100	99.900	2.598	10.039	干层	chang4+5
新樊241-38	2318.750	116.339	65.299	59.316	9.946	257.019	0.010	0.100	99.900	2.606	9.833	干层	chang4+5
新樊241-38	2318.875	113.773	65.520	56.086	10.787	248.311	0.010	0.100	99.900	2.613	10.261	干层	chang4+5
新樊241-38	2319.000	113.466	65.698	55.316	13.435	244.050	0.010	0.100	99.900	2.616	12.259	干层	chang4+5
新樊241-38	2319.125	114.351	65.833	56.335	18.160	243.524	0.010	0.100	99.900	2.618	16.721	干层	chang4+5
新樊241-38	2319.250	114.145	65.906	56.807	22.578	242.737	0.010	0.100	99.900	2.621	22.180	干层	chang4+5
新樊241-38	2319.375	110.840	65.903	54.710	23.875	237.569	0.010	0.100	99.900	2.627	23.691	干层	chang4+5
新樊241-38	2319.500	103.235	65.822	48.457	24.915	227.034	0.010	0.100	99.900	2.631	24.391	干层	chang4+5
新樊241-38	2319.625	93.117	65.695	39.612	26.675	215.458	0.010	0.100	99.900	2.633	26.379	干层	chang4+5
新樊241-38	2319.750	85.259	65.550	32.285	26.960	207.614	0.010	0.100	99.900	2.632	27.502	干层	chang4+5
新樊241-38	2319.875	83.984	65.418	30.066	24.427	206.511	0.010	0.100	99.900	2.629	25.445	干层	chang4+5
新樊241-38	2320.000	88.978	65.318	32.852	20.828	211.603	0.010	0.100	99.900	2.625	21.583	干层	chang4+5
新樊241-38	2320.125	96.928	65.255	39.107	18.327	218.429	0.010	0.100	99.900	2.619	18.720	干层	chang4+5
新樊241-38	2320.250	103.551	65.233	45.310	17.041	223.677	0.010	0.100	99.900	2.607	17.228	干层	chang4+5
新樊241-38	2320.375	108.270	65.258	49.251	16.396	226.237	0.010	0.100	99.900	2.585	16.519	干层	chang4+5
新樊241-38	2320.500	113.614	65.329	54.535	16.015	228.600	0.010	0.100	99.900	2.551	16.054	干层	chang4+5
新樊241-38	2320.625	118.503	65.422	59.181	16.061	235.293	0.010	0.100	99.900	2.512	15.905		chang4+5
新樊241-38	2320.750	124.158	65.509	65.080	17.004	247.693	0.010	0.100	99.900	2.478	16.496		chang4+5
新樊241-38	2320.875	129.465	65.551	71.717	19.314	261.816	0.010	0.100	99.900	2.454	18.424		chang4+5
新樊241-38	2321.000	132.786	65.510	76.091	22.735	270.585	0.010	0.100	99.900	2.443	21.800		chang4+5
新樊241-38	2321.125	134.703	65.383	78.932	24.239	271.676	0.010	0.100	99.900	2.443	25.346		chang4+5
新樊241-38	2321.250	134.899	65.183	79.936	19.451	268.844	0.010	0.100	99.900	2.451	21.147		chang4+5
新樊241-38	2321.375	132.674	64.934	78.050	13.855	268.621	0.010	0.100	99.900	2.469	14.715		chang4+5
新樊241-38	2321.500	130.541	64.663	72.944	11.078	274.254	0.010	0.100	99.900	2.500	11.452		chang4+5
新樊241-38	2321.625	135.589	64.382	77.502	9.778	280.392	0.010	0.100	99.900	2.539	10.034		chang4+5
新樊241-38	2321.750	142.416	64.078	88.603	8.980	280.060	0.010	0.100	99.900	2.574	9.064		chang4+5
新樊241-38	2321.875	141.055	63.725	91.068	8.858	271.743	0.010	0.100	99.900	2.593	8.745		chang4+5
新樊241-38	2322.000	131.350	63.296	77.654	9.313	262.609	0.010	0.100	99.900	2.587	9.176		chang4+5
新樊241-38	2322.125	125.629	62.798	68.162	9.701	261.099	0.010	0.100	99.900	2.561	9.695		chang4+5
新樊241-38	2322.250	126.862	62.256	69.159	9.623	267.030	0.010	0.100	99.900	2.529	9.719		chang4+5
新樊241-38	2322.375	128.362	61.714	71.717	9.289	274.004	0.010	0.100	99.900	2.504	9.356		chang4+5
新樊241-38	2322.500	126.440	61.219	71.093	9.060	276.127	0.010	0.100	99.900	2.494	9.101		chang4+5
新樊241-38	2322.625	120.923	60.782	64.556	8.871	274.381	0.010	0.100	99.900	2.495	8.946		chang4+5
新樊241-38	2322.750	118.230	60.395	59.647	8.542	273.131	0.010	0.100	99.900	2.501	8.663		chang4+5
新樊241-38	2322.875	121.438	60.057	62.580	8.071	276.071	0.010	0.100	99.900	2.504	8.206		chang4+5
新樊241-38	2323.000	124.840	59.791	67.329	7.609	282.490	0.010	0.100	99.900	2.501	7.694		chang4+5
新樊241-38	2323.125	125.703	59.621	68.121	7.373	287.137	0.010	0.100	99.900	2.494	7.370		chang4+5
新樊241-38	2323.250	127.852	59.555	69.596	7.485	287.333	0.010	0.100	99.900	2.493	7.381		chang4+5
新樊241-38	2323.375	132.709	59.563	74.910	7.961	284.362	0.010	0.100	99.900	2.504	7.774		chang4+5
新樊241-38	2323.500	137.837	59.579	82.044	8.679	279.855	0.010	0.100	99.900	2.529	8.486		chang4+5
新樊241-38	2323.625	139.849	59.542	86.423	9.399	271.791	0.010	0.100	99.900	2.563	9.221		chang4+5
新樊241-38	2323.750	136.019	59.435	84.071	10.211	257.635	0.010	0.100	99.900	2.595	9.898		chang4+5
新樊241-38	2323.875	125.063	59.274	72.227	11.729	239.949	0.010	0.100	99.900	2.616	11.087		chang4+5
新樊241-38	2324.000	111.477	59.091	56.239	14.399	226.188	0.010	0.100	99.900	2.622	13.522	干层	chang4+5
新樊241-38	2324.125	103.200	58.927	46.715	16.917	220.830	0.010	0.100	99.900	2.617	16.846	干层	chang4+5
新樊241-38	2324.250	101.525	58.813	44.068	16.407	222.345	0.010	0.100	99.900	2.612	17.116	干层	chang4+5
新樊241-38	2324.375	103.982	58.765	45.936	13.870	226.290	0.010	0.100	99.900	2.611	14.426	干层	chang4+5
新樊241-38	2324.500	106.989	58.780	48.911	12.201	229.116	0.010	0.100	99.900	2.614	12.318	干层	chang4+5
新樊241-38	2324.625	108.468	58.816	50.866	11.870	230.170	0.010	0.100	99.900	2.620	11.876	干层	chang4+5
新樊241-38	2324.750	107.968	58.843	50.563	11.779	229.861	0.010	0.100	99.900	2.626	11.851	干层	chang4+5
新樊241-38	2324.875	107.700	58.854	49.645	11.524	228.569	0.010	0.100	99.900	2.631	11.577	干层	chang4+5
新樊241-38	2325.000	108.913	58.871	51.295	11.475	226.841	0.010	0.100	99.900	2.632	11.373	干层	chang4+5
新樊241-38	2325.125	108.614	58.921	50.942	12.036	225.504	0.010	0.100	99.900	2.629	11.760	干层	chang4+5
新樊241-38	2325.250	108.257	58.997	50.872	13.179	224.872	0.010	0.100	99.900	2.624	12.806	差油层	chang4+5
新樊241-38	2325.375	107.012	59.049	49.801	14.515	224.786	0.010	0.100	99.900	2.616	14.220	差油层	chang4+5
新樊241-38	2325.500	106.150	59.009	48.430	15.440	224.949	0.010	0.100	99.900	2.606	15.338	差油层	chang4+5
新樊241-38	2325.625	107.085	58.861	49.281	15.648	225.044	0.010	0.100	99.900	2.595	15.723	差油层	chang4+5
新樊241-38	2325.750	107.241	58.635	50.146	15.339	224.926	0.010	0.100	99.900	2.582	15.440	差油层	chang4+5
新樊241-38	2325.875	105.331	58.377	48.265	14.962	224.906	0.010	0.100	99.900	2.567	15.058	差油层	chang4+5
新樊241-38	2326.000	104.711	58.086	46.919	14.554	225.518	0.010	0.100	99.900	2.554	14.694	差油层	chang4+5
新樊241-38	2326.125	106.671	57.672	48.591	13.995	226.456	0.010	0.100	99.900	2.547	14.162	差油层	chang4+5
新樊241-38	2326.250	108.649	57.003	50.659	13.416	226.923	0.010	0.100	99.900	2.549	13.528	差油层	chang4+5
新樊241-38	2326.375	109.301	55.990	51.800	13.148	226.590	0.010	0.100	99.900	2.557	13.103	差油层	chang4+5
