井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2413.000	64.562	35.438	8.814	9.265	0.0	0.01	0.0	0.1	99.9	0.0	24.529	267.306	116.679	84.718	34.606	2.287	8.814		
耿86	2413.125	70.031	29.969	8.753	9.657	0.0	0.01	0.0	0.1	99.9	0.0	24.585	267.782	120.862	84.604	34.926	2.318	8.753		
耿86	2413.250	80.346	19.654	8.732	10.107	0.0	0.01	0.0	0.1	99.9	0.0	24.666	272.409	127.083	84.412	38.353	2.34	8.732		
耿86	2413.375	91.236	8.764	8.795	10.512	0.0	0.01	0.0	0.1	99.9	0.0	24.644	282.861	136.365	84.283	41.184	2.351	8.795		
耿86	2413.500	97.99	2.01	8.955	10.688	0.0	0.01	0.0	0.1	99.9	0.0	24.533	288.73	142.478	84.163	42.54	2.361	8.955		
耿86	2413.625	99.9	0.1	9.206	10.698	0.0	0.01	0.0	0.1	99.9	0.0	24.358	288.936	145.921	84.016	40.257	2.384	9.206		
耿86	2413.750	99.9	0.1	9.621	10.765	0.0	0.01	0.0	0.1	99.9	0.0	24.244	282.8	146.998	83.804	32.968	2.43	9.621		
耿86	2413.875	95.666	4.334	10.158	10.965	0.0	0.01	0.0	0.1	99.9	0.0	24.206	268.581	144.048	83.664	28.767	2.475	10.158		长4+5!1^(1_1)
耿86	2414.000	88.619	11.381	10.598	11.171	0.0	0.01	0.0	0.1	99.9	0.0	24.175	258.074	139.251	83.531	26.138	2.496	10.598		长4+5!1^(1_1)
耿86	2414.125	82.118	17.882	10.879	11.288	0.0	0.01	0.0	0.1	99.9	0.0	24.151	251.477	134.317	83.356	24.915	2.5	10.879		长4+5!1^(1_1)
耿86	2414.250	77.052	22.948	11.055	11.283	0.0	0.01	0.0	0.1	99.9	0.0	24.16	248.363	130.01	83.065	25.379	2.481	11.055		长4+5!1^(1_1)
耿86	2414.375	75.365	24.635	11.155	11.171	0.0	0.01	0.0	0.1	99.9	0.0	24.197	250.415	127.31	82.826	27.291	2.452	11.155		长4+5!1^(1_1)
耿86	2414.500	76.353	23.647	11.203	11.033	0.0	0.01	0.0	0.1	99.9	0.0	24.249	256.163	127.598	82.55	30.491	2.426	11.203		长4+5!1^(1_1)
耿86	2414.625	78.343	21.657	11.233	10.934	0.0	0.01	0.0	0.1	99.9	0.0	24.345	264.31	128.96	82.133	35.904	2.402	11.233		长4+5!1^(1_1)
耿86	2414.750	80.757	19.243	11.292	10.994	0.0	0.01	0.0	0.1	99.9	0.0	24.449	274.683	130.739	81.411	44.497	2.379	11.292		长4+5!1^(1_1)
耿86	2414.875	82.1	17.9	11.398	11.293	0.0	0.01	0.0	0.1	99.9	0.0	24.482	286.894	132.34	80.865	48.109	2.367	11.398		长4+5!1^(1_1)
