井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2238.375	104.071	70.239	46.087	53.913	12.452	238.214	0.000	0.010	0.000	0.100	99.900	0.000	2.547	12.240		
新地82-951	2238.500	112.514	70.020	56.315	43.685	12.061	246.962	0.000	0.010	0.000	0.100	99.900	0.000	2.465	11.997		
新地82-951	2238.625	123.110	69.742	70.470	29.530	11.575	264.782	0.000	0.010	0.000	0.100	99.900	0.000	2.376	11.424		
新地82-951	2238.750	132.294	69.448	82.793	17.207	10.573	287.025	0.000	0.010	0.000	0.100	99.900	0.000	2.312	10.268		
新地82-951	2238.875	137.559	69.175	89.265	10.735	9.494	302.473	0.000	0.010	0.000	0.100	99.900	0.000	2.296	9.218		
新地82-951	2239.000	141.334	68.961	95.327	4.673	9.176	298.156	0.000	0.010	0.000	0.100	99.900	0.000	2.332	9.161		
新地82-951	2239.125	141.280	68.809	93.000	7.000	9.908	276.738	0.000	0.010	0.000	0.100	99.900	0.000	2.410	10.176		
新地82-951	2239.250	134.345	68.707	78.959	21.041	11.462	250.187	0.000	0.010	0.000	0.100	99.900	0.000	2.514	11.923		
新地82-951	2239.375	123.896	68.640	63.787	36.213	13.182	229.663	0.000	0.010	0.000	0.100	99.900	0.000	2.602	13.633		长4+5!1^(1_1)
新地82-951	2239.500	119.097	68.591	60.533	39.467	14.956	219.853	0.000	0.010	0.000	0.100	99.900	0.000	2.652	15.430		长4+5!1^(1_1)
新地82-951	2239.625	118.412	68.544	60.526	39.474	17.563	216.346	0.000	0.010	0.000	0.100	99.900	0.000	2.667	18.326		长4+5!1^(1_1)
新地82-951	2239.750	115.944	68.489	56.466	43.534	22.233	215.255	0.000	0.010	0.000	0.100	99.900	0.000	2.658	23.632		长4+5!1^(1_1)
新地82-951	2239.875	110.034	68.413	48.725	51.275	28.197	218.984	0.000	0.010	0.000	0.100	99.900	0.000	2.641	29.832		长4+5!1^(1_1)
新地82-951	2240.000	107.467	68.299	47.606	52.394	31.549	229.465	0.000	0.010	0.000	0.100	99.900	0.000	2.624	32.163		长4+5!1^(1_1)
新地82-951	2240.125	108.655	68.144	49.755	50.245	29.367	237.793	0.000	0.010	0.000	0.100	99.900	0.000	2.609	28.366		长4+5!1^(1_1)
新地82-951	2240.250	105.911	67.955	45.027	54.973	25.682	234.988	0.000	0.010	0.000	0.100	99.900	0.000	2.598	24.722		长4+5!1^(1_1)
新地82-951	2240.375	96.365	67.757	34.100	65.900	23.858	222.671	0.000	0.010	0.000	0.100	99.900	0.000	2.594	23.549		长4+5!1^(1_1)
新地82-951	2240.500	83.280	67.598	22.944	77.056	24.305	211.711	0.000	0.010	0.000	0.100	99.900	0.000	2.594	24.576		长4+5!1^(1_1)
新地82-951	2240.625	74.558	67.513	18.017	81.983	25.312	208.157	0.000	0.010	0.000	0.100	99.900	0.000	2.594	25.575		长4+5!1^(1_1)
新地82-951	2240.750	75.549	67.511	20.681	79.319	25.172	211.684	0.000	0.010	0.000	0.100	99.900	0.000	2.595	25.028		长4+5!1^(1_1)
新地82-951	2240.875	84.750	67.574	29.226	70.774	23.771	220.219	0.000	0.010	0.000	0.100	99.900	0.000	2.598	23.321		长4+5!1^(1_1)
新地82-951	2241.000	97.009	67.665	40.612	59.388	22.157	230.015	0.000	0.010	0.000	0.100	99.900	0.000	2.597	21.739		长4+5!1^(1_1)
新地82-951	2241.125	107.746	67.740	51.100	48.900	20.553	235.901	0.000	0.010	0.000	0.100	99.900	0.000	2.594	20.128		长4+5!1^(1_1)
新地82-951	2241.250	113.592	67.779	56.083	43.917	18.560	234.994	0.000	0.010	0.000	0.100	99.900	0.000	2.590	17.999		长4+5!1^(1_1)
新地82-951	2241.375	112.508	67.784	52.580	47.420	16.439	228.797	0.000	0.010	0.000	0.100	99.900	0.000	2.587	15.881		长4+5!1^(1_1)
新地82-951	2241.500	108.557	67.787	47.857	52.143	14.686	222.591	0.000	0.010	0.000	0.100	99.900	0.000	2.585	14.259		长4+5!1^(1_1)
新地82-951	2241.625	107.096	67.831	47.375	52.625	13.482	220.597	0.000	0.010	0.000	0.100	99.900	0.000	2.586	13.204		长4+5!1^(1_1)
新地82-951	2241.750	111.009	67.943	53.427	46.573	12.698	222.993	0.000	0.010	0.000	0.100	99.900	0.000	2.592	12.516		长4+5!1^(1_1)
新地82-951	2241.875	118.219	68.123	62.876	37.124	12.297	226.775	0.000	0.010	0.000	0.100	99.900	0.000	2.597	12.218		长4+5!1^(1_1)
新地82-951	2242.000	124.542	68.339	70.509	29.491	12.320	228.274	0.000	0.010	0.000	0.100	99.900	0.000	2.599	12.356		长4+5!1^(1_1)
新地82-951	2242.125	124.471	68.532	67.581	32.419	12.597	227.297	0.000	0.010	0.000	0.100	99.900	0.000	2.599	12.684		长4+5!1^(1_1)
新地82-951	2242.250	117.490	68.664	56.625	43.375	12.903	225.638	0.000	0.010	0.000	0.100	99.900	0.000	2.594	12.982		长4+5!1^(1_1)
新地82-951	2242.375	107.178	68.732	44.579	55.421	13.085	224.708	0.000	0.010	0.000	0.100	99.900	0.000	2.587	13.122		长4+5!1^(1_1)
新地82-951	2242.500	99.361	68.778	37.967	62.033	13.104	224.587	0.000	0.010	0.000	0.100	99.900	0.000	2.581	13.098		长4+5!1^(1_1)
新地82-951	2242.625	95.266	68.875	35.058	64.942	12.978	224.349	0.000	0.010	0.000	0.100	99.900	0.000	2.579	12.935		长4+5!1^(1_1)
新地82-951	2242.750	94.906	69.093	35.639	64.361	12.847	223.977	0.000	0.010	0.000	0.100	99.900	0.000	2.579	12.815		长4+5!1^(1_1)
新地82-951	2242.875	95.992	69.475	36.782	63.218	12.855	224.548	0.000	0.010	0.000	0.100	99.900	0.000	2.582	12.869		长4+5!1^(1_1)
新地82-951	2243.000	96.769	70.048	37.348	62.652	12.975	224.760	0.000	0.010	0.000	0.100	99.900	0.000	2.587	13.013		长4+5!1^(1_1)
新地82-951	2243.125	98.305	70.760	39.114	60.886	13.048	221.482	0.000	0.010	0.000	0.100	99.900	0.000	2.591	13.061		长4+5!1^(1_1)
新地82-951	2243.250	102.460	71.545	44.030	55.970	13.040	216.713	0.000	0.010	0.000	0.100	99.900	0.000	2.596	13.032		长4+5!1^(1_1)
新地82-951	2243.375	107.421	72.338	49.262	50.738	13.031	216.525	0.000	0.010	0.000	0.100	99.900	0.000	2.602	13.031		长4+5!1^(1_1)
新地82-951	2243.500	111.598	73.078	53.624	46.376	13.074	221.866	0.000	0.010	0.000	0.100	99.900	0.000	2.607	13.090		长4+5!1^(1_1)
新地82-951	2243.625	112.922	73.741	54.088	45.912	13.112	226.405	0.000	0.010	0.000	0.100	99.900	0.000	2.614	13.120		长4+5!1^(1_1)
新地82-951	2243.750	110.830	74.328	50.708	49.292	13.079	226.844	0.000	0.010	0.000	0.100	99.900	0.000	2.621	13.065		长4+5!1^(1_1)
新地82-951	2243.875	107.038	74.854	46.300	53.700	12.943	225.086	0.000	0.010	0.000	0.100	99.900	0.000	2.626	12.899		长4+5!1^(1_1)
新地82-951	2244.000	103.492	75.338	42.851	57.149	12.750	224.884	0.000	0.010	0.000	0.100	99.900	0.000	2.628	12.696		长4+5!1^(1_1)
新地82-951	2244.125	101.632	75.798	41.529	58.471	12.645	226.584	0.000	0.010	0.000	0.100	99.900	0.000	2.631	12.627		长4+5!1^(1_1)
新地82-951	2244.250	102.534	76.240	43.229	56.771	12.867	230.073	0.000	0.010	0.000	0.100	99.900	0.000	2.629	12.952		长4+5!1^(1_1)
新地82-951	2244.375	104.774	76.652	45.729	54.271	13.413	234.234	0.000	0.010	0.000	0.100	99.900	0.000	2.626	13.578		长4+5!1^(1_1)
新地82-951	2244.500	107.337	77.008	48.499	51.501	14.041	236.705	0.000	0.010	0.000	0.100	99.900	0.000	2.623	14.207		长4+5!1^(1_1)
新地82-951	2244.625	107.577	77.292	47.844	52.156	14.468	236.136	0.000	0.010	0.000	0.100	99.900	0.000	2.621	14.561		长4+5!1^(1_1)
新地82-951	2244.750	105.328	77.499	44.861	55.139	14.742	232.820	0.000	0.010	0.000	0.100	99.900	0.000	2.623	14.807		长4+5!1^(1_1)
新地82-951	2244.875	104.046	77.632	44.116	55.884	14.971	231.087	0.000	0.010	0.000	0.100	99.900	0.000	2.629	15.029		长4+5!1^(1_1)
新地82-951	2245.000	100.646	77.692	39.785	60.215	15.065	227.767	0.000	0.010	0.000	0.100	99.900	0.000	2.632	15.078		长4+5!1^(1_1)
