井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2224.125	105.446	90.275	64.427	11.869	16.828	303.143	0.010	0.100	99.900	2.051	11.879		chang3
罗平8	2224.250	107.616	89.350	67.239	11.529	16.805	289.833	0.010	0.100	99.900	2.138	11.550		chang3
罗平8	2224.375	107.229	88.239	66.867	10.875	14.025	266.441	0.010	0.100	99.900	2.243	10.891		chang3
罗平8	2224.500	103.918	86.965	62.809	10.427	12.459	242.343	0.010	0.100	99.900	2.339	10.407		chang3
罗平8	2224.625	99.635	85.546	57.752	11.093	13.498	225.876	0.010	0.100	99.900	2.430	11.056		chang3
罗平8	2224.750	95.563	84.034	53.154	12.265	14.579	217.241	0.010	0.100	99.900	2.514	12.233		chang3
罗平8	2224.875	92.634	82.457	50.053	13.294	14.050	214.369	0.010	0.100	99.900	2.568	13.273		chang3
罗平8	2225.000	88.661	80.832	46.024	13.960	12.242	215.225	0.010	0.100	99.900	2.595	13.946		chang3
罗平8	2225.125	83.377	79.167	40.885	14.418	10.740	218.847	0.010	0.100	99.900	2.605	14.416		chang3
罗平8	2225.250	79.010	77.472	36.875	14.445	10.284	223.722	0.010	0.100	99.900	2.596	14.464		chang3
罗平8	2225.375	75.974	75.742	34.162	13.807	10.585	228.701	0.010	0.100	99.900	2.567	13.836		chang3
罗平8	2225.500	75.878	73.970	33.993	12.887	11.151	232.867	0.010	0.100	99.900	2.532	12.908		chang3
罗平8	2225.625	78.919	72.137	36.656	12.205	11.673	235.585	0.010	0.100	99.900	2.509	12.221		chang3
罗平8	2225.750	80.740	70.246	38.361	11.688	11.900	236.842	0.010	0.100	99.900	2.505	11.704		chang3
罗平8	2225.875	79.767	68.299	37.531	11.185	11.744	236.343	0.010	0.100	99.900	2.520	11.202		chang3
罗平8	2226.000	77.265	66.310	35.339	10.668	11.357	233.915	0.010	0.100	99.900	2.544	10.682		chang3
罗平8	2226.125	74.404	64.303	32.981	10.197	10.950	230.019	0.010	0.100	99.900	2.570	10.210		chang3
罗平8	2226.250	68.692	62.317	15.777	9.805	10.314	226.532	1.747	11.830	64.003	2.586	9.815	水层	chang3
罗平8	2226.375	59.812	60.391	12.469	9.468	9.997	225.069	2.132	12.325	63.401	2.576	9.479	水层	chang3
罗平8	2226.500	51.370	58.566	9.791	9.121	9.736	226.378	2.989	13.157	61.830	2.548	9.134	水层	chang3
罗平8	2226.625	46.998	56.905	8.665	8.731	9.528	229.939	4.489	13.979	60.580	2.514	8.743	水层	chang3
罗平8	2226.750	48.612	55.419	9.369	8.317	9.363	233.537	4.706	14.336	60.905	2.489	8.329	水层	chang3
罗平8	2226.875	53.826	54.129	11.178	7.909	9.009	235.713	4.083	14.217	62.725	2.475	7.920	水层	chang3
罗平8	2227.000	58.068	53.046	12.676	7.562	8.673	236.019	3.459	13.915	65.008	2.473	7.568	水层	chang3
罗平8	2227.125	56.627	52.204	12.148	7.360	8.550	235.123	3.355	13.903	65.881	2.480	7.362	水层	chang3
罗平8	2227.250	52.331	51.562	10.687	7.297	8.473	234.539	3.796	14.161	65.331	2.487	7.298	水层	chang3
罗平8	2227.375	49.010	51.111	9.651	7.292	8.571	235.013	4.810	14.486	64.342	2.480	7.293	水层	chang3
罗平8	2227.500	48.698	50.839	9.643	7.270	8.507	236.505	5.225	14.709	63.748	2.467	7.272	水层	chang3
罗平8	2227.625	50.348	50.757	10.288	7.203	8.384	238.291	5.037	14.814	63.701	2.460	7.206	水层	chang3
罗平8	2227.750	51.731	50.823	10.831	7.108	8.225	239.489	4.828	14.863	63.947	2.464	7.111	水层	chang3
罗平8	2227.875	51.865	51.020	10.898	7.011	8.121	239.782	4.846	14.893	64.266	2.477	7.014	水层	chang3
罗平8	2228.000	51.881	51.336	10.871	6.940	7.879	239.305	4.752	14.831	64.769	2.496	6.940	水层	chang3
罗平8	2228.125	51.624	51.768	10.729	6.941	7.903	238.453	4.668	14.739	65.057	2.515	6.939	水层	chang3
罗平8	2228.250	51.009	52.281	10.467	6.996	8.081	237.721	4.725	14.693	64.963	2.520	6.993	水层	chang3
罗平8	2228.375	51.619	52.855	10.609	7.076	8.376	237.307	4.490	14.595	64.926	2.504	7.073	水层	chang3
罗平8	2228.500	54.218	53.469	11.421	7.178	8.593	237.130	3.965	14.372	65.188	2.481	7.174	水层	chang3
罗平8	2228.625	58.015	54.102	12.674	7.291	8.592	236.782	3.501	14.029	65.784	2.470	7.289	水层	chang3
罗平8	2228.750	60.858	54.732	13.607	7.372	8.547	235.936	3.079	13.694	66.519	2.476	7.369	水层	chang3
罗平8	2228.875	62.306	55.349	14.015	7.448	8.385	234.596	2.752	13.406	67.147	2.492	7.444	水层	chang3
罗平8	2229.000	63.295	55.951	14.239	7.577	8.264	233.071	2.481	13.128	67.535	2.513	7.573	水层	chang3
罗平8	2229.125	64.377	56.548	14.533	7.719	8.147	231.888	2.270	12.886	67.766	2.527	7.716	水层	chang3
罗平8	2229.250	64.948	57.166	14.707	7.803	8.076	231.337	2.172	12.763	67.833	2.522	7.803	水层	chang3
罗平8	2229.375	64.228	57.839	14.460	7.814	8.234	231.399	2.235	12.824	67.579	2.497	7.815	水层	chang3
罗平8	2229.500	62.611	58.606	13.923	7.785	8.435	231.813	2.409	13.003	67.098	2.474	7.786	水层	chang3
罗平8	2229.625	60.275	59.545	13.141	7.751	8.617	232.260	2.666	13.245	66.428	2.468	7.753	水层	chang3
罗平8	2229.750	57.899	60.682	12.342	7.688	8.720	232.552	2.917	13.472	65.922	2.478	7.694	水层	chang3
罗平8	2229.875	56.453	62.055	11.851	7.498	8.758	232.636	3.010	13.600	66.267	2.494	7.505	水层	chang3
罗平8	2230.000	56.296	63.692	11.783	7.272	8.670	232.559	2.931	13.605	67.199	2.507	7.276	水层	chang3
罗平8	2230.125	57.178	65.640	12.061	7.132	8.464	232.595	2.803	13.542	68.019	2.507	7.133	水层	chang3
罗平8	2230.250	59.650	67.839	12.919	7.075	8.262	233.202	2.652	13.428	68.648	2.486	7.076	水层	chang3
罗平8	2230.375	64.508	70.257	14.774	7.054	8.070	234.992	2.478	13.276	69.261	2.454	7.053	水层	chang3
罗平8	2230.500	70.502	72.846	17.362	7.102	8.032	238.772	2.506	13.290	69.023	2.427	7.096	水层	chang3
罗平8	2230.625	77.996	75.555	35.613	7.298	8.032	245.521	0.010	0.100	99.900	2.411	7.287		chang3
罗平8	2230.750	88.491	78.289	45.364	7.654	8.035	253.966	0.010	0.100	99.900	2.404	7.637		chang3
罗平8	2230.875	98.807	80.979	56.459	8.174	8.163	261.657	0.010	0.100	99.900	2.401	8.153		chang3
罗平8	2231.000	104.267	83.562	63.120	8.857	8.628	265.602	0.010	0.100	99.900	2.405	8.833		chang3
罗平8	2231.125	102.942	85.956	61.539	9.635	9.743	263.452	0.010	0.100	99.900	2.421	9.614		chang3
罗平8	2231.250	101.305	88.146	59.474	10.288	11.325	258.000	0.010	0.100	99.900	2.448	10.274		chang3
罗平8	2231.375	103.205	90.105	61.562	10.747	11.985	253.245	0.010	0.100	99.900	2.483	10.735		chang3
罗平8	2231.500	109.379	91.818	69.132	11.122	11.809	252.781	0.010	0.100	99.900	2.524	11.106		chang3
