井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2397.875	127.717	53.889	79.114	20.886	16.207	15.808	226.744	0.0	0.01	0.0	0.1	99.9	0.0	21.891	21.589	2.554	16.043		
耿217	2398.000	129.226	53.07	80.379	19.621	15.798	15.629	227.769	0.0	0.01	0.0	0.1	99.9	0.0	21.863	21.022	2.552	15.63		
耿217	2398.125	128.891	52.352	79.26	20.74	15.378	15.389	228.703	0.0	0.01	0.0	0.1	99.9	0.0	21.813	20.99	2.549	15.184		
耿217	2398.250	127.693	51.703	70.719	29.281	14.893	15.066	229.769	0.0	0.01	0.0	0.1	99.9	0.0	21.731	21.831	2.544	14.46		
耿217	2398.375	115.332	50.816	53.289	46.711	13.81	14.203	232.746	0.0	0.01	0.0	0.1	99.9	0.0	21.575	23.243	2.535	13.514		
耿217	2398.500	102.405	49.768	34.117	65.883	13.07	13.515	235.256	0.0	0.01	0.0	3.577	88.851	0.0	21.377	24.245	2.52	12.799		长4+5!1^(1_1)
耿217	2398.625	92.0	48.925	18.779	81.221	12.392	12.778	238.0	0.0	0.367	0.0	9.609	67.471	0.0	21.238	23.934	2.492	12.124		长4+5!1^(1_1)
耿217	2398.750	86.641	48.23	17.205	82.795	11.721	11.953	240.993	0.0	1.082	0.0	11.43	58.473	0.0	21.16	23.635	2.458	11.266		长4+5!1^(1_1)
耿217	2398.875	85.388	47.368	17.155	82.845	10.584	10.383	245.981	0.0	1.55	0.0	12.815	54.39	0.0	21.119	23.991	2.433	10.332		长4+5!1^(1_1)
耿217	2399.000	85.837	46.416	17.386	82.614	9.954	9.5	248.225	0.0	2.082	0.0	14.088	50.881	0.0	21.111	24.856	2.411	9.764		长4+5!1^(1_1)
耿217	2399.125	86.597	45.704	17.571	82.429	9.478	8.866	249.322	0.0	2.712	0.0	15.396	47.669	0.0	21.126	25.112	2.387	9.311		长4+5!1^(1_1)
耿217	2399.250	87.248	45.17	17.812	82.188	9.06	8.36	249.915	0.0	3.134	0.0	16.385	45.985	0.0	21.159	24.911	2.369	8.815		长4+5!1^(1_1)
耿217	2399.375	88.197	44.575	18.248	81.752	8.447	7.737	250.672	0.0	3.155	0.0	16.778	46.191	0.0	21.245	24.188	2.361	8.326		长4+5!1^(1_1)
耿217	2399.500	89.122	43.973	18.597	81.403	8.145	7.468	251.339	0.0	3.166	0.0	16.99	46.333	0.0	21.394	23.296	2.357	8.069		长4+5!1^(1_1)
耿217	2399.625	89.431	43.569	18.677	81.323	7.955	7.321	252.026	0.0	3.177	0.0	17.12	46.472	0.0	21.556	23.417	2.355	7.899		长4+5!1^(1_1)
耿217	2399.750	89.154	43.314	18.645	81.355	7.816	7.23	252.46	0.0	3.187	0.0	17.238	46.574	0.0	21.723	23.981	2.353	7.758		长4+5!1^(1_1)
耿217	2399.875	89.595	43.094	18.943	81.057	7.669	7.189	251.498	0.0	3.048	0.0	17.18	47.083	0.0	21.911	24.69	2.353	7.643		长4+5!1^(1_1)
耿217	2400.000	91.218	42.932	19.667	80.333	7.604	7.203	250.16	0.0	2.616	0.0	16.607	48.945	0.0	22.07	25.201	2.363	7.584		长4+5!1^(1_1)
耿217	2400.125	92.917	42.879	20.367	79.633	7.554	7.225	248.995	0.0	1.862	0.0	15.236	53.669	0.0	22.134	25.117	2.388	7.532		长4+5!1^(1_1)
耿217	2400.250	93.246	42.907	20.073	79.927	7.499	7.223	248.54	0.0	1.224	0.0	13.779	59.527	0.0	22.15	24.925	2.415	7.451		长4+5!1^(1_1)
耿217	2400.375	89.518	43.03	18.655	81.345	7.377	7.089	249.921	0.0	0.961	0.0	12.997	63.52	0.0	22.211	24.595	2.43	7.345		长4+5!1^(1_1)
耿217	2400.500	85.858	43.243	17.268	82.732	7.295	6.939	251.093	0.0	0.874	0.0	12.7	65.313	0.0	22.342	24.382	2.436	7.267		长4+5!1^(1_1)
耿217	2400.625	82.708	43.464	15.929	84.071	7.225	6.769	251.672	0.874	1.039	12.067	13.156	63.422	0.8	22.491	24.573	2.428	7.198		长4+5!1^(1_1)
耿217	2400.750	79.96	43.69	14.705	85.295	7.157	6.596	251.463	0.995	1.349	12.331	14.018	59.859	0.807	22.627	24.617	2.413	7.11	水层	长4+5!1^(1_1)
耿217	2400.875	78.312	44.019	13.933	86.067	7.038	6.334	249.052	0.957	1.533	12.251	14.57	57.98	0.816	22.75	24.455	2.404	7.007	水层	长4+5!1^(1_1)
耿217	2401.000	78.111	44.428	13.44	86.56	6.96	6.21	246.784	0.861	1.499	12.036	14.597	58.196	0.823	22.844	24.379	2.404	6.931	水层	长4+5!1^(1_1)
耿217	2401.125	76.82	44.765	12.522	87.478	6.887	6.135	244.416	0.815	1.272	11.923	14.088	60.679	0.83	22.893	24.637	2.413	6.855	水层	长4+5!1^(1_1)
耿217	2401.250	73.792	45.044	11.182	88.818	6.807	6.078	242.099	0.845	0.988	11.997	13.362	64.472	0.84	22.924	25.237	2.426	6.746	水层	长4+5!1^(1_1)
耿217	2401.375	70.055	45.383	10.399	89.601	6.654	5.991	239.771	0.907	0.794	12.143	12.851	67.657	0.851	22.982	26.209	2.435	6.618	水层	长4+5!1^(1_1)
耿217	2401.500	70.626	45.752	10.795	89.205	6.564	5.939	239.808	0.883	0.675	12.088	12.539	69.742	0.859	23.065	27.113	2.44	6.539	水层	长4+5!1^(1_1)
耿217	2401.625	71.922	46.017	11.253	88.747	6.502	5.901	240.955	0.876	0.616	12.072	12.384	70.896	0.865	23.134	26.536	2.443	6.486	水层	长4+5!1^(1_1)
耿217	2401.750	72.195	46.197	11.707	88.294	6.463	5.879	242.329	0.927	0.591	12.187	12.326	71.354	0.867	23.178	25.599	2.444	6.464	水层	长4+5!1^(1_1)
耿217	2401.875	74.02	46.367	12.236	87.764	6.466	5.932	243.265	0.886	0.571	12.095	12.263	71.63	0.865	23.2	24.467	2.445	6.48	水层	长4+5!1^(1_1)
耿217	2402.000	74.634	46.508	12.044	87.956	6.501	6.031	242.467	0.824	0.502	11.948	11.915	73.534	0.861	23.203	22.882	2.451	6.522	水层	长4+5!1^(1_1)
