井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2205.500	18.887	81.113	11.095	220.619	0.0	0.01	0.0	8.48	78.278	0.0	96.344	100.869	2.517	25.002	24.445	11.159		
耿220	2205.625	18.69	81.31	11.416	218.371	0.0	0.01	0.0	7.872	82.456	0.0	96.22	100.899	2.53	24.244	24.474	11.516		
耿220	2205.750	17.816	82.184	11.916	215.324	0.0	0.01	0.0	6.938	89.682	0.0	96.137	100.587	2.544	22.136	24.494	12.0		
耿220	2205.875	14.939	85.061	12.34	209.024	0.0	0.01	0.0	5.345	99.9	0.0	96.118	95.846	2.551	19.291	24.511	12.432		
耿220	2206.000	14.239	85.761	12.8	202.709	0.0	0.01	0.0	3.277	99.9	0.0	96.144	90.083	2.553	17.353	24.521	12.909		
耿220	2206.125	21.008	78.992	13.344	198.755	0.0	0.01	0.0	0.1	99.9	0.0	96.249	87.198	2.546	15.949	24.528	13.443		
耿220	2206.250	19.276	80.724	13.842	195.895	0.0	0.01	0.0	0.1	99.9	0.0	96.386	85.727	2.533	14.838	24.533	13.868		
耿220	2206.375	16.053	83.947	13.973	195.325	0.0	0.01	0.0	0.1	99.9	0.0	96.494	81.942	2.524	14.24	24.543	13.937		长4+5!1^(1_1)
耿220	2206.500	12.454	87.546	13.791	197.317	0.0	0.01	0.0	0.8	99.9	0.0	96.573	78.4	2.517	14.478	24.558	13.72		长4+5!1^(1_1)
耿220	2206.625	7.355	92.645	13.437	200.918	0.085	0.01	7.328	3.84	99.9	0.51	96.767	77.433	2.515	15.302	24.596	13.346		长4+5!1^(1_1)
耿220	2206.750	7.648	92.352	12.979	205.404	0.109	0.01	7.832	5.105	98.486	0.522	97.026	77.078	2.515	17.141	24.615	12.918	水层	长4+5!1^(1_1)
耿220	2206.875	8.777	91.223	12.67	212.491	0.142	0.01	8.369	6.859	89.636	0.531	97.24	79.01	2.516	19.639	24.634	12.62	水层	长4+5!1^(1_1)
耿220	2207.000	9.941	90.059	12.419	218.844	0.173	0.01	8.771	8.306	75.784	0.538	97.524	81.512	2.515	21.282	24.652	12.373	水层	长4+5!1^(1_1)
耿220	2207.125	10.53	89.47	12.189	222.053	0.195	0.01	9.008	9.076	70.559	0.545	98.009	82.442	2.511	22.352	24.68	12.152	水层	长4+5!1^(1_1)
耿220	2207.250	11.561	88.439	12.006	224.437	0.204	0.179	9.108	9.665	67.063	0.55	98.605	83.871	2.504	23.057	24.693	12.008	水层	长4+5!1^(1_1)
耿220	2207.375	13.816	86.184	12.016	226.558	0.177	0.901	8.819	10.166	63.991	0.549	99.076	88.775	2.501	23.476	24.71	12.035	水层	长4+5!1^(1_1)
耿220	2207.500	15.72	84.28	12.11	227.984	0.151	1.094	8.492	10.478	61.95	0.546	99.62	93.347	2.501	23.671	24.734	12.156	水层	长4+5!1^(1_1)
耿220	2207.625	16.321	83.679	12.339	228.458	0.146	1.19	8.425	10.586	60.742	0.537	100.534	94.467	2.511	23.903	24.808	12.414	水层	长4+5!1^(1_1)
耿220	2207.750	17.28	82.72	12.715	228.683	0.138	1.244	8.309	10.614	59.734	0.526	101.646	95.809	2.528	24.448	24.855	12.775	水层	长4+5!1^(1_1)
耿220	2207.875	19.409	80.591	13.014	228.337	0.11	1.192	7.854	10.499	59.629	0.518	102.479	99.834	2.545	25.277	24.903	13.073	水层	长4+5!1^(1_1)
耿220	2208.000	21.519	78.481	13.311	227.456	0.084	1.061	7.298	10.265	60.151	0.509	103.336	104.291	2.562	25.877	24.947	13.381	水层	长4+5!1^(1_1)
耿220	2208.125	22.386	77.614	13.665	226.346	0.072	0.757	6.991	9.973	60.921	0.5	104.557	106.136	2.576	26.368	25.008	13.744	水层	长4+5!1^(1_1)
