井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2234.125	53.587	46.413	23.84	0.01	0.1	99.9	109.137	-8.028	230.351	2.51	16.979	23.212	23.84		
耿221	2234.250	47.662	52.338	51.912	0.01	0.1	99.9	104.043	-9.156	209.975	2.574	16.968	23.069	51.912		
耿221	2234.375	39.551	60.449	43.76	0.01	0.1	99.9	96.433	-10.214	204.101	2.604	16.529	23.037	43.76		
耿221	2234.500	31.827	68.173	24.007	0.01	0.1	99.9	88.351	-11.109	201.897	2.613	15.497	23.039	24.007		
耿221	2234.625	26.169	73.831	19.461	0.01	0.1	99.9	81.799	-11.793	200.321	2.615	14.466	23.054	19.461		
耿221	2234.750	22.472	77.528	19.648	0.01	0.1	99.9	77.171	-12.262	200.486	2.618	14.018	23.077	19.648		
耿221	2234.875	20.824	79.176	21.234	0.01	0.1	99.9	75.009	-12.536	203.266	2.616	14.169	23.102	21.234		
耿221	2235.000	21.969	78.031	23.469	0.01	0.1	99.9	76.519	-12.66	208.328	2.603	14.759	23.125	23.469		
耿221	2235.125	24.501	75.499	24.206	0.01	0.1	99.9	79.749	-12.686	213.924	2.586	15.637	23.148	24.206		
耿221	2235.250	25.868	74.132	22.382	0.01	0.1	99.9	81.433	-12.661	219.174	2.574	16.761	23.175	22.382		长4+5!1^(1_1)
耿221	2235.375	24.152	75.848	18.025	0.01	0.1	99.9	79.311	-12.578	223.314	2.567	17.752	23.2	18.025		长4+5!1^(1_1)
耿221	2235.500	21.826	78.174	14.098	0.01	0.1	99.9	76.331	-12.386	225.979	2.563	18.409	23.212	14.098		长4+5!1^(1_1)
耿221	2235.625	21.205	78.795	11.905	0.01	0.1	99.9	75.515	-12.024	226.887	2.561	19.015	23.208	11.905		长4+5!1^(1_1)
耿221	2235.750	22.833	77.167	11.518	0.01	0.1	99.9	77.637	-11.446	226.605	2.565	19.87	23.198	11.518		长4+5!1^(1_1)
耿221	2235.875	25.404	74.596	12.333	0.01	0.1	99.9	80.866	-10.707	226.104	2.576	20.627	23.192	12.333		长4+5!1^(1_1)
耿221	2236.000	27.651	72.349	13.831	0.01	0.1	99.9	83.574	-9.801	225.479	2.59	20.756	23.194	13.831		长4+5!1^(1_1)
耿221	2236.125	28.367	71.633	15.021	0.01	0.1	99.9	84.416	-8.745	224.188	2.6	20.257	23.198	15.021		长4+5!1^(1_1)
耿221	2236.250	27.936	72.064	15.605	0.01	0.1	99.9	83.91	-7.632	221.905	2.604	19.559	23.192	15.605		长4+5!1^(1_1)
耿221	2236.375	27.927	72.073	16.158	0.01	0.1	99.9	83.899	-6.552	219.942	2.603	18.987	23.167	16.158		长4+5!1^(1_1)
耿221	2236.500	29.495	70.505	17.302	0.01	0.1	99.9	85.723	-5.576	219.053	2.605	18.901	23.125	17.302		长4+5!1^(1_1)
耿221	2236.625	32.191	67.809	18.873	0.01	0.1	99.9	88.753	-4.759	217.811	2.608	19.326	23.061	18.873		长4+5!1^(1_1)
耿221	2236.750	34.7	65.3	19.838	0.01	0.1	99.9	91.464	-4.2	217.886	2.611	20.065	22.977	19.838		长4+5!1^(1_1)
耿221	2236.875	36.411	63.589	19.32	0.01	0.1	99.9	93.255	-3.853	220.613	2.612	20.85	22.896	19.32		长4+5!1^(1_1)
耿221	2237.000	36.856	63.144	17.726	0.01	0.1	99.9	93.714	-3.637	222.699	2.612	21.587	22.847	17.726		长4+5!1^(1_1)
耿221	2237.125	34.932	65.068	16.404	0.01	0.1	99.9	91.71	-3.494	222.885	2.614	21.926	22.841	16.404		长4+5!1^(1_1)
耿221	2237.250	32.164	67.836	16.087	0.01	0.1	99.9	88.723	-3.351	223.223	2.615	21.639	22.85	16.087		长4+5!1^(1_1)
耿221	2237.375	31.122	68.878	16.865	0.01	0.1	99.9	87.566	-3.174	222.616	2.617	20.859	22.855	16.865		长4+5!1^(1_1)
耿221	2237.500	32.829	67.171	18.156	0.01	0.1	99.9	89.453	-2.944	219.895	2.618	20.05	22.863	18.156		长4+5!1^(1_1)
耿221	2237.625	34.962	65.038	18.872	0.01	0.1	99.9	91.741	-2.702	217.521	2.621	19.242	22.875	18.872		长4+5!1^(1_1)
耿221	2237.750	34.891	65.109	18.376	0.01	0.1	99.9	91.666	-2.474	216.808	2.625	18.205	22.878	18.376		长4+5!1^(1_1)
耿221	2237.875	32.485	67.515	17.636	0.01	0.1	99.9	89.076	-2.226	215.796	2.629	17.045	22.845	17.636		长4+5!1^(1_1)
耿221	2238.000	28.881	71.119	17.742	0.01	0.1	99.9	85.014	-1.95	212.499	2.63	16.089	22.783	17.742		长4+5!1^(1_1)
耿221	2238.125	24.805	75.195	19.25	0.01	0.1	99.9	80.126	-1.645	208.548	2.628	15.457	22.728	19.25		长4+5!1^(1_1)
耿221	2238.250	22.018	77.982	21.251	0.01	0.1	99.9	76.583	-1.325	206.633	2.623	15.21	22.711	21.251		长4+5!1^(1_1)
耿221	2238.375	22.101	77.899	21.987	0.01	0.1	99.9	76.691	-0.999	206.04	2.619	15.473	22.735	21.987		长4+5!1^(1_1)
