井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	RT	DEN	解释结论	层位
耿343	2343.125	119.779	55.621	78.071	11.089	264.486	0.01	0.1	99.9	28.41	10.819	2.434		chang3
耿343	2343.250	138.947	57.192	99.9	8.908	276.513	0.01	0.1	99.9	29.908	8.706	2.416		chang3
耿343	2343.375	151.982	58.801	99.9	7.443	285.33	0.01	0.1	99.9	31.296	7.309	2.406		chang3
耿343	2343.500	152.392	60.398	99.9	6.669	284.842	0.01	0.1	99.9	32.327	6.602	2.407		chang3
耿343	2343.625	144.899	61.94	99.9	6.472	276.269	0.01	0.1	99.9	32.666	6.458	2.42		chang4+5
耿343	2343.750	136.099	63.395	99.9	6.889	263.392	0.01	0.1	99.9	32.231	6.935	2.447		chang4+5
耿343	2343.875	131.638	64.727	93.568	7.994	250.638	0.01	0.1	99.9	31.037	8.106	2.484		chang4+5
耿343	2344.000	131.89	65.943	94.75	10.061	242.135	0.01	0.1	99.9	29.237	10.268	2.53		chang4+5
耿343	2344.125	131.478	67.042	93.856	13.063	238.09	0.01	0.1	99.9	27.212	13.359	2.578		chang4+5
耿343	2344.250	129.522	68.01	90.368	16.105	237.052	0.01	0.1	99.9	25.624	16.396	2.622		chang4+5
耿343	2344.375	127.961	68.804	87.937	17.486	236.96	0.01	0.1	99.9	25.848	17.601	2.652		chang4+5
耿343	2344.500	128.777	69.424	89.647	16.377	236.252	0.01	0.1	99.9	28.331	16.248	2.648		chang4+5
耿343	2344.625	133.016	69.872	97.306	14.005	237.007	0.01	0.1	99.9	32.665	13.767	2.611		chang4+5
耿343	2344.750	139.803	70.164	99.9	11.642	244.427	0.01	0.1	99.9	37.696	11.417	2.557		chang4+5
耿343	2344.875	150.17	70.314	99.9	9.845	261.888	0.01	0.1	99.9	42.135	9.678	2.503		chang4+5
耿343	2345.000	160.422	70.374	99.9	8.767	283.193	0.01	0.1	99.9	44.704	8.671	2.465		chang4+5
耿343	2345.125	157.961	70.368	99.9	8.328	293.937	0.01	0.1	99.9	44.052	8.292	2.453		chang4+5
耿343	2345.250	137.454	70.302	99.9	8.54	285.873	0.01	0.1	99.9	40.437	8.567	2.474		chang4+5
耿343	2345.375	111.136	70.158	60.731	9.375	261.903	0.01	0.1	99.9	34.755	9.461	2.514		chang4+5
耿343	2345.500	95.072	69.929	43.899	10.832	235.196	0.01	0.1	99.9	28.384	10.977	2.561		chang4+5
耿343	2345.625	87.532	69.604	37.307	12.542	218.412	0.01	0.1	99.9	23.126	12.707	2.6		chang4+5
耿343	2345.750	86.626	69.186	37.041	13.741	214.161	0.01	0.1	99.9	19.991	13.851	2.619		chang4+5
耿343	2345.875	90.154	68.685	40.79	13.961	217.746	0.01	0.1	99.9	19.168	13.972	2.622		chang4+5
耿343	2346.000	92.117	68.144	42.527	13.424	222.577	0.01	0.1	99.9	20.131	13.365	2.62		chang4+5
耿343	2346.125	90.652	67.595	40.74	12.788	225.555	0.01	0.1	99.9	21.87	12.726	2.613		chang4+5
耿343	2346.250	90.787	67.056	41.073	12.45	226.801	0.01	0.1	99.9	23.294	12.421	2.609		chang4+5
耿343	2346.375	92.901	66.528	43.369	12.457	227.331	0.01	0.1	99.9	23.925	12.46	2.615		chang4+5
耿343	2346.500	97.223	65.989	48.103	12.68	228.671	0.01	0.1	99.9	23.874	12.703	2.63		chang4+5
耿343	2346.625	103.622	65.409	55.513	12.869	231.94	0.01	0.1	99.9	23.722	12.887	2.648		chang4+5
耿343	2346.750	110.256	64.76	63.651	12.832	237.146	0.01	0.1	99.9	24.081	12.826	2.66		chang4+5
耿343	2346.875	116.76	64.009	72.327	12.607	243.0	0.01	0.1	99.9	25.15	12.584	2.661		chang4+5
耿343	2347.000	121.895	63.162	79.526	12.408	247.811	0.01	0.1	99.9	26.652	12.39	2.652		chang4+5
耿343	2347.125	122.642	62.23	79.97	12.495	250.988	0.01	0.1	99.9	27.808	12.506	2.639		chang4+5
耿343	2347.250	120.296	61.228	76.11	13.173	251.5	0.01	0.1	99.9	27.904	13.244	2.633		chang4+5
耿343	2347.375	115.557	60.168	69.168	14.697	247.364	0.01	0.1	99.9	26.619	14.851	2.636		chang4+5
耿343	2347.500	108.191	59.083	59.357	17.457	237.031	0.01	0.1	99.9	24.14	17.733	2.65		chang4+5
耿343	2347.625	101.918	58.009	52.15	21.437	224.113	0.01	0.1	99.9	21.163	21.829	2.667		chang4+5
耿343	2347.750	100.603	56.987	51.247	25.77	213.202	0.01	0.1	99.9	18.668	26.187	2.679		chang4+5
耿343	2347.875	104.073	56.065	55.742	28.48	207.624	0.01	0.1	99.9	17.296	28.723	2.68		chang4+5
耿343	2348.000	102.756	55.238	53.568	28.037	208.668	0.01	0.1	99.9	17.221	27.964	2.668		chang4+5
耿343	2348.125	97.424	54.471	47.27	25.42	212.915	0.01	0.1	99.9	18.184	25.15	2.65		chang4+5
耿343	2348.250	93.862	53.64	43.797	22.203	216.905	0.01	0.1	99.9	19.376	21.892	2.631		chang4+5
耿343	2348.375	92.172	52.795	42.269	19.221	218.818	0.01	0.1	99.9	20.166	18.939	2.618		chang4+5
耿343	2348.500	89.224	51.952	39.238	16.994	219.073	0.01	0.1	99.9	20.252	16.788	2.613		chang4+5
耿343	2348.625	85.456	51.11	35.651	16.197	219.035	0.01	0.1	99.9	19.693	16.134	2.611		chang4+5
耿343	2348.750	82.161	50.274	32.765	17.131	218.569	0.015	6.072	97.165	19.022	17.237	2.607		chang4+5
耿343	2348.875	77.66	49.458	28.841	18.297	216.991	0.022	6.558	87.059	18.733	18.409	2.597	含油水层	chang4+5
耿343	2349.000	69.142	48.678	21.927	17.58	214.709	0.036	7.347	79.716	19.102	17.493	2.58	含油水层	chang4+5
耿343	2349.125	63.034	47.949	17.847	15.411	213.396	0.061	8.282	75.887	20.144	15.191	2.559	含油水层	chang4+5
耿343	2349.250	61.96	47.288	17.462	13.561	213.994	0.091	9.077	73.751	21.416	13.388	2.54	含油水层	chang4+5
耿343	2349.375	65.167	46.722	19.939	12.585	216.258	0.114	9.562	72.454	22.473	12.5	2.528	含油水层	chang4+5
耿343	2349.500	68.338	46.248	22.183	12.135	219.492	0.123	9.729	72.394	23.013	12.096	2.524	含油水层	chang4+5
耿343	2349.625	68.655	45.871	22.197	11.775	223.267	0.122	9.707	73.645	22.961	11.741	2.524	含油水层	chang4+5
耿343	2349.750	67.924	45.593	21.606	11.423	227.274	0.122	9.714	74.718	22.752	11.389	2.524	含油水层	chang4+5
耿343	2349.875	68.53	45.428	22.158	11.154	230.409	0.132	9.877	74.341	22.388	11.129	2.52	含油水层	chang4+5
耿343	2350.000	70.821	45.36	23.984	11.018	230.602	0.149	10.161	72.661	21.998	11.007	2.514	含油水层	chang4+5
耿343	2350.125	72.125	45.378	24.886	11.01	227.92	0.166	10.413	70.893	21.889	11.011	2.508	含油水层	chang4+5
耿343	2350.250	73.097	45.471	25.621	11.108	224.13	0.164	10.384	70.745	22.032	11.119	2.508	含油水层	chang4+5
耿343	2350.375	74.821	45.635	27.043	11.232	221.424	0.14	10.021	72.894	22.234	11.244	2.516	含油水层	chang4+5
耿343	2350.500	76.541	45.844	28.423	11.245	220.779	0.107	9.418	77.559	22.272	11.245	2.529	含油水层	chang4+5
耿343	2350.625	79.381	46.086	30.884	11.035	220.873	0.079	8.795	83.925	21.98	11.013	2.543	含油水层	chang4+5
耿343	2350.750	84.947	46.351	36.032	10.572	220.49	0.067	8.479	89.041	21.477	10.526	2.551	含油水层	chang4+5
耿343	2350.875	88.996	46.635	39.658	10.0	219.074	0.071	8.582	90.507	21.005	9.945	2.55	含油水层	chang4+5
耿343	2351.000	89.51	46.934	39.813	9.513	217.096	0.089	9.043	88.034	20.82	9.467	2.54	含油水层	chang4+5
耿343	2351.125	87.02	47.247	37.185	9.242	215.924	0.118	9.644	83.652	21.142	9.218	2.527	含油水层	chang4+5
耿343	2351.250	82.595	47.575	33.03	9.271	216.323	0.141	10.027	80.206	21.858	9.277	2.518	含油水层	chang4+5
耿343	2351.375	78.98	47.921	30.025	9.576	217.805	0.145	10.104	78.209	22.733	9.608	2.515	含油水层	chang4+5
耿343	2351.500	80.677	48.282	31.933	10.096	219.202	0.14	10.016	76.769	23.498	10.148	2.517	含油水层	chang4+5
耿343	2351.625	83.357	48.653	34.325	10.663	220.215	0.116	9.589	78.025	23.902	10.718	2.526	含油水层	chang4+5
耿343	2351.750	81.843	49.033	32.593	11.052	221.369	0.087	8.992	81.809	23.965	11.087	2.539	含油水层	chang4+5
耿343	2351.875	77.043	49.418	28.301	11.131	223.113	0.069	8.535	86.009	23.832	11.135	2.55	含油水层	chang4+5
耿343	2352.000	74.921	49.803	26.847	10.894	224.847	0.064	8.385	88.614	23.68	10.868	2.554	含油水层	chang4+5
